src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,dns_qclass,dns_qtype,dns_rcode,dns_RD,dns_RA,dns_rejected,label,src_ip,dst_ip,src_lat,src_lon,dst_lat,dst_lon,src_city,dst_city
0.8472339,0.7742563,1.0,0.25,0.031490184,0.21135573,0.0,0.5,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.56581455,0.39627776,0.5,0.625,0.07696407,0.30169427,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.75635254,0.8113459,0.5,0.0,1.0897477e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.75333077,0.7742899,0.5,0.625,0.0002763273,0.38097993,0.43124124,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.76215184,0.8113459,0.5,0.0,2.067618e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.026142694,0.6716676,0.5,0.0,0.01512801,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.88167876,0.870666,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.73755056,0.35971418,1.0,0.25,0.0007466408,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.7573445,0.8113459,0.5,0.0,1.1363153e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.7545517,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.52456313,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.895826,0.7742563,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.88404423,0.39627776,0.5,0.625,0.005817052,0.30169427,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.7644716,0.8113459,0.5,0.0,1.2667032e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.9651431,0.7742563,1.0,0.25,0.032045446,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.00074780616,0.35802856,0.5,0.0,1.8161754e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.08164822,0.7742226,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.5984433,0.39627776,0.5,0.625,0.027226323,0.3161307,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.96981305,0.7742563,1.0,0.25,0.03144866,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.60949254,0.5497025,0.5,0.0,8.3831276e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.08164822,0.7742226,1.0,0.25,0.15008679,0.309801,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.5820374,0.77748114,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.7555284,0.39627776,0.5,0.0,6.985709e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.7511484,0.75744396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.001175124,0.6686774,0.5,0.0,0.02002195,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.027989317,0.6778086,0.5,0.0,0.022182528,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.76451737,0.39627776,0.5,0.0,1.31327e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.51275086,0.35971418,1.0,0.25,7.0788487e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.6235635,0.73031044,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.6194887,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.9858222,0.9873656,1.0,0.0,0.0029369623,0.35271436,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.6942541,0.39627776,0.5,0.0,2.0303676e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.8212285,0.35971418,1.0,0.25,2.88749e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.61382675,0.39627776,0.5,0.625,0.023826139,0.3019362,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.88108355,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.029866463,0.6836499,0.5,0.0,0.019749582,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.65478826,0.7984218,0.5,0.0,0.00045150175,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.9216787,0.35971418,1.0,0.25,0.0011291404,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.893491,0.5442609,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.6499809,0.35971418,1.0,0.25,3.5394914e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.50849295,0.35971418,1.0,0.25,4.63753e-05,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
3.05227e-05,0.062505856,0.0,0.0,0.008936706,0.28984764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.858863,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.5514384,0.5497025,0.5,0.0,2.7943844e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.68421215,0.27874058,0.5,0.0,1.676618e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.76274705,0.8113459,0.5,0.0,1.3598364e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.77809995,0.39627776,0.5,0.625,0.22315384,0.4275654,0.3928465,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.001175124,0.6765736,0.5,0.0,0.0156701,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.6202518,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.7374284,0.35971418,1.0,0.25,3.2600626e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.8555971,0.39627776,0.5,0.0,4.3582262e-05,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.0008241129,0.3661581,0.5,0.0,0.00041441602,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.8359405,0.63520896,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.84337276,0.35971418,1.0,0.25,8.947059e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.80120564,0.39627776,0.5,0.625,0.0024752477,0.31384078,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.08164822,0.7742226,1.0,0.25,0.06599072,0.28863394,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.7641206,0.8113459,0.5,0.0,1.0524935e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.80723387,0.35971418,1.0,0.25,4.470914e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.9039603,0.35971418,1.0,0.25,4.7027e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.8178558,0.35971418,1.0,0.25,5.4954685e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.5006181,0.39627776,0.5,0.625,0.013342294,0.3074471,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.00059519266,0.33917332,0.5,0.0,1.0990612e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.31296453,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.19812031,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.0013429988,0.40776083,0.5,0.0,0.005731956,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.028645555,0.97912836,0.5,0.0,0.1043591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.59342235,0.35971418,1.0,0.25,4.0983464e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.740206,0.35971418,1.0,0.25,4.2558127e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.0005799313,0.33705142,0.5,0.0,0.0005780383,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.021320106,0.6533263,0.5,0.0,0.017541248,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.8470507,0.39627776,0.5,0.625,0.006308158,0.3042992,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.96103776,0.35971418,1.0,0.25,0.002583032,0.2048161,0.270115,0.8333334,0.0,0.066666275,0.6072476,0.0,1.0,1.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.699504,0.8220552,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.00093094236,0.37643328,0.5,0.0,0.00010259068,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.001175124,0.64877194,0.5,0.0,0.020265728,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.5550248,0.5501078,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.71748185,0.35971418,1.0,0.25,4.0416715e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.001175124,0.64231795,0.5,0.0,0.01701261,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.6197329,0.35971418,1.0,0.25,2.88749e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.001175124,0.6780535,0.5,0.0,0.017493397,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.30150324,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.0011446013,0.3940232,0.5,0.0,9.314581e-07,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.5455475,0.39627776,0.5,0.0,4.6573024e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.001175124,0.39627776,0.5,0.0,0.0018589684,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.71787864,0.39627776,0.5,0.625,0.0009875,0.31650335,0.41953292,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.8967417,0.35971418,1.0,0.25,5.029763e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.029820679,0.68351185,0.5,0.0,0.01666191,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.08164822,0.7742226,1.0,0.25,0.06269316,0.26718488,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.0001220908,0.0,0.0,0.0,1.8629237e-07,0.25839987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.6040748,0.35971418,1.0,0.25,0.009296428,0.21135573,0.30505535,0.8333334,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.7584739,0.39627776,0.5,0.0,1.5181607e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.7810759,0.35971418,1.0,0.25,5.121637e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.83929795,0.39627776,0.5,0.625,0.0014768932,0.2793029,0.34693804,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.00053414726,0.33036858,0.5,0.0,1.3691497e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.0003967951,0.3067094,0.5,0.0,0.00309937,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.8397711,0.63151467,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.9111026,0.35971418,1.0,0.25,0.00015300675,0.2263954,0.22627553,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.88068676,0.39627776,0.5,0.625,0.011305116,0.30788255,0.3475759,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.001175124,0.6717201,0.5,0.0,0.016508654,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.08164822,0.7742226,1.0,0.25,0.14910504,0.32314602,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.88183135,0.35971418,1.0,0.25,4.564056e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.79302555,0.35971418,1.0,0.25,1.7697624e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.7437314,0.5497025,0.5,0.0,2.5797948e-05,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.8059519,0.35971418,1.0,0.25,3.3532058e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.00025944295,0.27454558,0.5,0.0,0.00018257396,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.91807705,0.7742563,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.56581455,0.35971418,1.0,0.25,0.0029329006,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.54176265,0.39627776,0.5,0.625,0.14435293,0.46292442,0.7975528,0.8333334,0.78836834,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.817169,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.0013277375,0.40677527,0.5,0.0,3.818919e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.6079359,0.35971418,1.0,0.25,0.0018491069,0.23971808,0.25032195,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.85312474,0.35971418,1.0,0.25,2.6080593e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.5962457,0.27874058,0.5,0.0,1.1735692e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.8680656,0.35971418,1.0,0.25,4.6571977e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.6676688,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.21961083,0.35971418,1.0,0.25,0.20303802,0.22448063,0.30104774,0.8333334,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
